[TRAIN]: (1289/1600): reward: 74.32280677556992, reward_t: [0.0, 0.0, 0.12631408870220184, 0.13566893339157104, 0.20950089395046234, 3.737874746322632, 0.8669191598892212, 0.23718947172164917, 0.0647105872631073, 0.9751598238945007, 6.403436660766602, 6.865512847900391, 7.467638969421387, 6.473577976226807, 7.189660549163818, 6.7958221435546875, 6.989233016967773, 7.257512092590332, 7.386470317840576, 5.140604496002197], rates: 74.32280710542985, rate_t: [0.0, 0.0, 0.12631408388341253, 0.13566893197824717, 0.20950088919475174, 3.7378747882932313, 0.8669191747589513, 0.2371894790664013, 0.06471058553498868, 0.975159842912338, 6.403436844618079, 6.865512837062265, 7.467638970579863, 6.473578067728059, 7.189660609794189, 6.795822297655881, 6.989233083214505, 7.2575119727996364, 7.38647027271468, 5.140604373640377], loss: 2.734305053949356, rho: 0.20625, rho_t: [0.875, 0.875, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 102.01676980868338, bound_t: [0.38452323914929837, 0.151872808280495, 0.5492448317787263, 0.4321421999865855, 0.5299741657918039, 5.939715688210798, 1.8283737876646085, 1.2641004743238617, 0.17794011899637305, 2.0381103542984707, 9.90693210070325, 8.172226303371007, 9.0925006414817, 8.017391459574412, 9.843551484526163, 8.916323827305055, 9.396493541481192, 10.022936737663208, 8.969877523930164, 6.382538520166216], C: [0.0, 0.32938750624245045, 0.5, 0.5, 0.42600323338857216, 0.5, 0.3939874180121289, 0.5, 0.4999555089568636, 0.5, 0.43060197215395135, 0.3984014136487316, 0.33929841819824264, 0.4134718995468397, 0.38127057955706256, 0.5, 0.3922731041257169, 0.3098870464003386, 0.29266960364232864, 0.24256167406877338],P: [0.0, 0.0, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.0625, 0.0625, 0.1875, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1290/1600): reward: 33.38386575691402, reward_t: [0.0, 0.0, 0.09891539067029953, 0.15340092778205872, 0.19488348066806793, 0.022253436967730522, 0.6518900990486145, 0.154421865940094, 0.051324330270290375, 0.4558994174003601, 4.086545467376709, 4.771487236022949, 6.394521713256836, 7.546780586242676, 6.187615394592285, -1.0, 6.613926410675049, -1.0, -1.0, -1.0], rates: 37.383865731780375, rate_t: [0.0, 0.0, 0.09891538783606596, 0.1534009240961387, 0.19488347449408255, 0.022253437775600664, 0.6518900794991308, 0.1544218610465969, 0.051324329255297486, 0.4558994182339674, 4.086545365109208, 4.771487036149944, 6.394521781909917, 7.546780810788236, 6.187615202947159, 0, 6.613926622639034, 0, 0, 0], loss: 2.641160023212433, rho: 0.2, rho_t: [0.875, 0.875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 95.4815129539461, bound_t: [0.32634580599472174, 0.7870051595357425, 0.40712153023544884, 0.6484445046654421, 0.3857139745231834, 0.19191395218471344, 0.8575018651257221, 0.19517211571883292, 0.22154469645029012, 2.1634402287932, 7.619889796853704, 7.428215096410801, 9.301180564773523, 9.873887031989533, 8.711475847255706, 9.143726642997759, 9.488099679841685, 9.431887154412415, 8.475270485392576, 9.823676820791096], C: [0.0, 0.45124425793607714, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4870167015843567, 0.4150843841804488, 0.3663247640922554, 0.35931603470062096, 0.31418989717943124, 0.3226628970370597, 0.22145875173988072, 0.1741034844818739, 0.10280896735694983, 0.11259970520872492, 0.03304328762685521, 0.0, 0.0],P: [0.0, 0.0, 0.125, 0.0625, 0.125, 0.0625, 0.125, 0.125, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1291/1600): reward: 64.9488048478961, reward_t: [0.0, 0.1364322006702423, 1.0317020416259766, 0.17156639695167542, 0.19541679322719574, 0.49080535769462585, 1.0659770965576172, 0.10204825550317764, 0.20980378985404968, 0.39550915360450745, 6.544025421142578, -1.0, 5.970600605010986, 7.224548816680908, 7.922933578491211, 5.802664756774902, 7.285067081451416, 6.986732482910156, 7.550926685333252, 6.862044334411621], rates: 65.94880518321622, rate_t: [0.0, 0.1364321961414376, 1.031701996443733, 0.1715663976636086, 0.1954167993978041, 0.49080536996765883, 1.0659771044497717, 0.10204825781225306, 0.20980378506269357, 0.39550916108157286, 6.544025475078688, 0, 5.970600544906136, 7.224548777639026, 7.9229336543389275, 5.802664941809591, 7.285066908696294, 6.986732569156572, 7.550926883709863, 6.862044359860594], loss: 2.9717492699623107, rho: 0.16875, rho_t: [0.875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 105.27243713749036, bound_t: [2.5919228904357015, 0.3716859817950322, 3.474395453790324, 0.2906697293185717, 0.8377527876619337, 1.3586543090757912, 2.650540974916228, 0.7731044452900802, 0.8871904448469017, 0.5048882419893116, 9.47280796946858, 8.266830762373695, 8.813958605923597, 8.432261600187802, 10.384255544588509, 7.418725016687901, 10.322414529818213, 9.217954495078555, 9.36480939889616, 9.837613955347463], C: [0.0, 0.1584093449508462, 0.2818525494941813, 0.3642508991330649, 0.3339306819679946, 0.3273356966530753, 0.3249976903384326, 0.2725305905674283, 0.48825640203182785, 0.5, 0.40194018877973314, 0.36646363128887244, 0.3511257564592798, 0.24510344321380279, 0.15487585902575118, 0.1510293548047098, 0.2006907133985391, 0.38916703651669615, 0.37104834886023513, 0.3058651098452719],P: [0.0, 0.0625, 0.0625, 0.1875, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1292/1600): reward: 60.03927334398031, reward_t: [0.0, 0.0, 0.09213359653949738, 0.16147491335868835, 0.0902441069483757, 0.4016464650630951, 0.35017159581184387, 0.4115753173828125, 0.2522045075893402, 0.1443638950586319, 6.0539231300354, 6.7093119621276855, 4.3316874504089355, 2.9509530067443848, 6.572107315063477, 5.371743202209473, 7.4462432861328125, 5.959009647369385, 5.896624565124512, 6.843855381011963], rates: 60.03927336414719, rate_t: [0.0, 0.0, 0.09213359510037532, 0.16147490757633606, 0.09024410885009186, 0.40164646973691914, 0.35017159528651853, 0.4115753050529344, 0.2522045021949881, 0.14436389783582326, 6.0539232028376775, 6.709312154945017, 4.331687512570586, 2.950952948385991, 6.572107408553137, 5.3717431289296655, 7.446243292523781, 5.959009529327582, 5.896624527268568, 6.843855277171198], loss: 2.4668424904346464, rho: 0.20625, rho_t: [0.875, 0.875, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 86.34326538932419, bound_t: [0.40864032135863637, 0.26189077717885084, 0.683218394127609, 0.6990382657443387, 0.5348649127834865, 1.2993034729617756, 0.6603246512418284, 0.5159993760245052, 1.31859369152132, 0.5939350482351767, 8.813007652230592, 9.5634126104402, 6.406589130033748, 4.605505411704765, 9.505035605960106, 7.886214026400429, 8.688059805309745, 7.43077537194222, 7.323936430032932, 9.144920434091933], C: [0.0, 0.2775205974302693, 0.5, 0.5, 0.5, 0.5, 0.5, 0.42744990968799934, 0.36135998637941175, 0.41358646682075156, 0.4707061652088542, 0.5, 0.5, 0.4993354458741315, 0.4693687744119136, 0.49248865919708495, 0.40751584111030303, 0.31115296494104, 0.2740687087562035, 0.19828427199648624],P: [0.0, 0.0, 0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1293/1600): reward: 64.46028598025441, reward_t: [0.0, 0.0, 0.39522653818130493, 0.20037008821964264, 0.023631896823644638, 2.008002996444702, 0.25249066948890686, 0.6196848750114441, 0.07153219729661942, 1.1730176210403442, 6.203131675720215, 6.9726457595825195, 5.685858726501465, 5.754168510437012, 4.421750068664551, 6.70028018951416, 6.820743560791016, 7.028449535369873, 4.265827178955078, 5.863473892211914], rates: 64.46028569478872, rate_t: [0.0, 0.0, 0.3952265390586616, 0.2003700942285254, 0.023631896007166985, 2.008002916322928, 0.2524906771146829, 0.6196848761989177, 0.07153219469510314, 1.173017573099335, 6.203131537454049, 6.972645676736117, 5.685858874339142, 5.754168708856467, 4.421750228697603, 6.70028039010637, 6.820743410036254, 7.0284494352279765, 4.26582696546908, 5.863473701140336], loss: 2.3898447483778, rho: 0.21875, rho_t: [0.875, 0.875, 0.125, 0.375, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 93.53104076129729, bound_t: [0.18751038068513037, 0.6333665290695699, 1.9786027613752646, 0.9966578172801445, 0.0491442650491187, 4.3426469974509265, 0.5036947210927492, 1.2027260379270508, 0.2567874044699591, 2.4116829709876457, 9.214697721397217, 8.600818613402662, 8.486104180444762, 7.867654269312446, 6.26163972385639, 8.905924878275595, 8.6466748994804, 9.31928056772542, 6.821527307616436, 6.843898714398404], C: [0.0, 0.2730382161570674, 0.5, 0.46987948317551453, 0.5, 0.5, 0.48465350322652767, 0.393917349520604, 0.31754748504035474, 0.5, 0.47936814962432783, 0.5, 0.43914250362405716, 0.43282749641793894, 0.3270962098948974, 0.475992383239657, 0.39874032636838885, 0.37197640696825157, 0.5, 0.39558307861380915],P: [0.0, 0.0, 0.0625, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1294/1600): reward: 60.45625788718462, reward_t: [0.0, 0.0, 0.544209361076355, 0.2826870381832123, 0.1570955216884613, 0.07796365767717361, -1.0, 0.4138430953025818, 0.21719729900360107, 0.16955101490020752, 6.199989318847656, 7.299549102783203, 6.605043411254883, -1.0, 7.212544918060303, 7.042677879333496, 7.147433757781982, 5.902899742126465, 7.846550941467285, 5.337021827697754], rates: 62.4562575776068, rate_t: [0.0, 0.0, 0.5442093587380216, 0.28268703199781975, 0.15709551964005913, 0.0779636569493545, 0, 0.41384308088500626, 0.2171972923448665, 0.16955101168343353, 6.19998928534895, 7.299549066710183, 6.605043332114465, 0, 7.212544735556421, 7.042677863256534, 7.147433800382995, 5.902899805200263, 7.846550942773404, 5.337021794025026], loss: 2.7897477567195894, rho: 0.2125, rho_t: [0.875, 0.875, 0.25, 0.125, 0.125, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 94.54255614147698, bound_t: [0.10619583117944596, 0.4569218677005221, 1.8435417420928146, 0.37228527209459195, 0.4413698524090496, 0.1479117866583097, 0.3130848009516574, 1.9181499045580868, 0.6528552720927682, 0.21053343429998522, 9.111978095710464, 9.019884700586312, 8.60895360125151, 7.596199847269462, 8.744568485398467, 8.89260479995851, 10.164730119546306, 8.736056402362465, 9.121144160901451, 8.083586164454799], C: [0.0, 0.5, 0.5, 0.5, 0.5, 0.4880603292330079, 0.5, 0.47312343206946206, 0.5, 0.5, 0.5, 0.5, 0.4982821611717071, 0.5, 0.49221087470356795, 0.5, 0.5, 0.5, 0.5, 0.4761598591113184],P: [0.0, 0.0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.0625, 0.0625, 0.1875, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1295/1600): reward: 70.32378503680229, reward_t: [0.0, 0.0, 0.15868739783763885, 0.212004154920578, 0.19920223951339722, 0.7560335993766785, 0.2626822590827942, 0.17259496450424194, 0.20643968880176544, 0.19130432605743408, 5.87515115737915, 7.251534461975098, 7.016511917114258, 7.248854637145996, 6.500522613525391, 6.733108043670654, 6.748213768005371, 6.668867588043213, 6.956233024597168, 7.165839195251465], rates: 70.32378496511257, rate_t: [0.0, 0.0, 0.15868739514412442, 0.21200416086958213, 0.1992022343010709, 0.7560335944609291, 0.26268226044943876, 0.1725949642293184, 0.20643969604748721, 0.19130433177208594, 5.875151243329879, 7.2515343394376135, 7.016512032609177, 7.24885466076816, 6.500522783893973, 6.733107824290997, 6.7482139034203765, 6.668867493584248, 6.956232816918234, 7.165839229585875], loss: 2.8714243829250337, rho: 0.2125, rho_t: [0.875, 0.875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 100.52573764632261, bound_t: [0.6564569561335978, 0.5087553118156702, 0.5242392893039177, 0.3412502941931956, 0.27375817620935444, 2.097780789421864, 0.5791056895296403, 0.6370666494383825, 0.45056181604986506, 0.6888569105360739, 9.273019482839388, 9.50612148680137, 10.014693131441964, 10.2809307317032, 8.960091149735598, 9.339507858912466, 8.004872695488812, 9.616058005141456, 9.945597955285388, 8.8270132663414], C: [0.0, 0.19032514652844684, 0.5, 0.4804263115472145, 0.4178720932733061, 0.32633528564622477, 0.24450898122533138, 0.26637521574052053, 0.3682722201008529, 0.5, 0.5, 0.4956220217837414, 0.5, 0.4302791744071096, 0.3276353446601841, 0.38046407145520056, 0.36497403769323933, 0.27642433728810323, 0.23171870489778285, 0.18575121075055856],P: [0.0, 0.0, 0.0625, 0.125, 0.125, 0.125, 0.0625, 0.0625, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1296/1600): reward: 63.75206619501114, reward_t: [0.0, 0.0, 0.1964469999074936, 0.15798304975032806, 0.23331771790981293, 0.030009128153324127, 1.009162425994873, 0.06882677227258682, 0.29251566529273987, 4.012575626373291, 7.038426876068115, 6.336688995361328, 6.610796928405762, 6.245178699493408, 5.455022811889648, 6.914813041687012, 6.956010818481445, 6.4618425369262695, 6.732448101043701, -1.0], rates: 64.75206645823432, rate_t: [0.0, 0.0, 0.19644700401538479, 0.15798304457696954, 0.23331771431313802, 0.030009128860533408, 1.0091624279635738, 0.06882677356532277, 0.29251567539436607, 4.012575524286444, 7.038426757973566, 6.336689057617065, 6.610797139260084, 6.245178581620216, 5.455022837743157, 6.914812814295505, 6.9560110566030415, 6.461842775149585, 6.732448144996364, 0], loss: 2.745520693063736, rho: 0.20625, rho_t: [0.875, 0.875, 0.125, 0.125, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 98.60003462416798, bound_t: [0.3704486001851618, 0.9261455827538891, 1.230847582429717, 0.4772486417522776, 1.3918123692528188, 0.08081542256454197, 2.402649115907007, 0.23461368870626287, 0.5439215709571776, 5.962792459997984, 8.525287421352932, 8.19824637047355, 8.942958286285455, 8.11492048219491, 6.619404564016735, 8.592554181324191, 9.945343743822889, 7.951525370022205, 9.05733821320944, 9.031160956958828], C: [0.0, 0.25906372605172595, 0.5, 0.49680769498101873, 0.4856270086906006, 0.4596776814060046, 0.5, 0.48921525147385236, 0.49601292399430863, 0.3967193701328018, 0.24345701757479987, 0.1140006465319936, 0.2836838319836114, 0.23614238693356265, 0.21138446636742647, 0.20834065889450376, 0.12713317176048858, 0.174335528874889, 0.21107602472722803, 0.10816629640344419],P: [0.0, 0.0, 0.0625, 0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.1875, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1297/1600): reward: 72.42189853265882, reward_t: [0.0, 1.9438786506652832, 0.7804081439971924, 0.14323164522647858, 0.16715221107006073, 0.2568994462490082, 0.13924133777618408, 0.04450439289212227, -1.0, 0.3092869818210602, 7.064436435699463, 6.271358013153076, 7.313128471374512, 6.049206256866455, 6.818820476531982, 7.3060784339904785, 6.246014595031738, 7.3692803382873535, 7.590072154998779, 7.608900547027588], rates: 73.42189824586029, rate_t: [0.0, 1.943878613363721, 0.7804081658248232, 0.14323164145565476, 0.1671522115398257, 0.25689943936925097, 0.1392413440048817, 0.044504391424976995, 0, 0.3092869841756508, 7.064436580950819, 6.271357988011094, 7.313128410271278, 6.049206228805129, 6.818820309392083, 7.306078378095881, 6.246014796846814, 7.369280487874113, 7.59007195441153, 7.6089003200427605], loss: 2.8245496928691862, rho: 0.1625, rho_t: [0.875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 100.04292439787773, bound_t: [0.43619713140407135, 3.9082663344725272, 1.0709236387484065, 0.3738399797942098, 1.0926367445042189, 1.1944337449218165, 0.9447960875831661, 0.1648899143546784, 0.24754014841575978, 0.3788509594942091, 9.187527209702392, 7.6907195411885, 10.006623773574614, 7.070867632194177, 9.395624138686319, 9.620531483317597, 8.103597110497363, 9.867899058104895, 9.309892231667044, 9.977267535251759], C: [0.0, 0.5, 0.450755356221329, 0.3650863245473639, 0.31737651135792466, 0.3501340130631904, 0.49453936102466756, 0.5, 0.5, 0.5, 0.4244986636744844, 0.3498644979173679, 0.3651819893572966, 0.28433664177049717, 0.21678326871587494, 0.184233147928757, 0.21343920961756702, 0.14308498737255015, 0.16346518465220894, 0.1120667197558941],P: [0.0, 0.0625, 0.1875, 0.1875, 0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1298/1600): reward: 65.4495537057519, reward_t: [0.0, 0.20471426844596863, 0.3497101664543152, 0.14430195093154907, 0.4061833620071411, 0.4928635358810425, 0.08477938920259476, 0.6800317168235779, 0.5660127401351929, 0.21888643503189087, 4.863465785980225, 7.180146217346191, 5.715593338012695, 7.755521774291992, 7.030027389526367, 6.454956531524658, 5.731942176818848, 6.716286659240723, 5.8387532234191895, 5.015377044677734], rates: 65.44955331814236, rate_t: [0.0, 0.2047142704869679, 0.34971015178995557, 0.14430194687206652, 0.406183348780196, 0.4928635374089954, 0.08477939275800278, 0.6800317178537448, 0.5660127369530411, 0.21888643951475728, 4.863465688052387, 7.180146073913991, 5.715593211676006, 7.755521650115678, 7.030027619797453, 6.454956535845736, 5.7319420455226116, 6.716286511174303, 5.8387531628159515, 5.015377276810526], loss: 2.4825961709022524, rho: 0.16875, rho_t: [0.875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 93.72499219982403, bound_t: [0.6944370857454017, 0.7791692092265567, 0.6423710386552189, 0.3927855804506986, 0.5695214602127554, 1.183675562356004, 0.18421644675066745, 2.355459314052234, 1.7062331917611449, 1.0899290475255357, 6.929791788049206, 9.039056989322274, 8.520367245434445, 9.363582521267894, 9.73529800051607, 8.58035219639978, 7.530171791419149, 9.67045448894403, 8.031854176914372, 6.726265064820591], C: [0.0, 0.5, 0.5, 0.49530457396174066, 0.5, 0.5, 0.5, 0.5, 0.5, 0.43981996726416983, 0.4372708444013499, 0.48808160119675903, 0.4302403483317576, 0.47842802953480157, 0.5, 0.39597468204757547, 0.34172874890181576, 0.28141464196706106, 0.24207104806299917, 0.2027627383167293],P: [0.0, 0.0625, 0.125, 0.125, 0.125, 0.0625, 0.125, 0.0625, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1299/1600): reward: 68.80084021016955, reward_t: [0.0, 0.0, 0.8696274757385254, 0.38193202018737793, 0.23533587157726288, 0.028634872287511826, 0.08213511854410172, 0.1486562043428421, 0.10209629684686661, 0.4330141246318817, 6.845457553863525, 6.7023701667785645, 5.666250705718994, 7.080541133880615, 6.841126918792725, 7.23704195022583, 5.653515815734863, 7.676026821136475, 6.523693084716797, 6.293384075164795], rates: 68.80083994823815, rate_t: [0.0, 0.0, 0.8696274702031508, 0.38193203050691993, 0.2353358745547394, 0.028634872522642792, 0.0821351212167463, 0.14865621078492652, 0.10209629852525927, 0.4330141220953609, 6.845457353665877, 6.702370191031159, 5.666250574422255, 7.080541193690376, 6.8411267927761985, 7.237042013405674, 5.6535157584003235, 7.67602701771489, 6.523693139531272, 6.293383913190374], loss: 2.7755754351615907, rho: 0.2125, rho_t: [0.875, 0.875, 0.25, 0.125, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 99.99005000695142, bound_t: [0.9689842236873366, 2.2404904205578964, 3.4423385016431585, 1.1153882453087878, 0.49373181416173867, 0.13496694387302918, 0.4953010813748543, 0.6514227535374424, 0.43300739115056786, 1.2973488708010334, 8.786206301571385, 8.091104061832498, 7.972371899797923, 9.317174651420785, 9.597695918943542, 9.595667772667424, 8.448827329931026, 9.460173312783276, 9.449472109563628, 7.998376402344108], C: [0.0, 0.5, 0.5, 0.5, 0.4169427661796733, 0.38742420039282555, 0.3850562552994345, 0.4467188371705847, 0.5, 0.5, 0.47213333501547505, 0.30853057529736644, 0.4377742478394352, 0.37410373122637264, 0.46221991041750776, 0.47014624554504447, 0.5, 0.4125272887762499, 0.3184591191515074, 0.27434673634988155],P: [0.0, 0.0, 0.0625, 0.125, 0.125, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1300/1600): reward: 70.67918809503317, reward_t: [0.0, 0.0, 1.333587408065796, 0.06396820396184921, 0.45845186710357666, 0.33246514201164246, 0.4870736300945282, 0.1930537223815918, 1.4589546918869019, 1.1603668928146362, 7.036218643188477, 7.206719398498535, 4.721892833709717, 7.47904109954834, 6.522526264190674, 6.870383262634277, 5.8314666748046875, 6.1675028800964355, 6.211832523345947, 7.143682956695557], rates: 70.67918910220155, rate_t: [0.0, 0.0, 1.3335873528701452, 0.06396820703526003, 0.45845187021408873, 0.3324651447787812, 0.4870736405584456, 0.19305372875553206, 1.4589546717141912, 1.1603668852935813, 7.0362187981298545, 7.206719621287511, 4.721892782342202, 7.4790412627007665, 6.5225264363872695, 6.870383420010953, 5.831466821910985, 6.167503030529243, 6.211832588612446, 7.143682839070284], loss: 2.2496643364429474, rho: 0.20625, rho_t: [0.875, 0.875, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 99.82658041578023, bound_t: [0.1845930364809641, 2.0934501573452593, 3.0881905076922838, 0.16793359937468655, 2.3842763587798803, 1.1409250098174688, 0.8761175400314689, 0.6885569737351671, 2.7586196172677147, 2.813359016469989, 8.606775327797049, 8.680392518659533, 5.989328162086711, 10.544580886800484, 7.943309578060612, 7.922223081594313, 8.653827647175547, 8.833740702331504, 7.675175947566053, 8.781204746713561], C: [0.0, 0.5, 0.5, 0.43325047874634137, 0.43182397017906216, 0.4757406619880655, 0.3950339618242511, 0.49685110554337564, 0.5, 0.42608289364305885, 0.3382009127047577, 0.3024909795457851, 0.2775606378674906, 0.22121888339790124, 0.34315958179983697, 0.30679780233701126, 0.2450145283239779, 0.2306890690145713, 0.17400243942514054, 0.38068007856116554],P: [0.0, 0.0, 0.125, 0.125, 0.0625, 0.125, 0.125, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
